#chan	code	gain	offset	innse	comment
   0	   0	95.1	95.1	 754	OK
   1	   0	90.8	90.8	 747	OK
   2	   0	92.5	92.5	 810	OK
   3	   0	87.0	87.0	 763	OK
   4	   0	93.9	93.9	 772	OK
   5	   0	93.2	93.2	 770	OK
   6	1000	154.2	154.2	 496	unbonded
   7	   0	103.2	103.2	 751	OK
   8	   0	92.6	92.6	 772	OK
   9	1000	157.6	157.6	 467	unbonded
  10	   0	98.5	98.5	 735	OK
  11	   0	97.4	97.4	 766	OK
  12	1000	149.2	149.2	 468	unbonded
  13	   0	95.8	95.8	 755	OK
  14	   0	89.5	89.5	 779	OK
  15	1000	153.6	153.6	 484	unbonded
  16	   0	90.5	90.5	 793	OK
  17	1000	145.9	145.9	 485	unbonded
  18	1000	157.8	157.8	 468	unbonded
  19	4000	93.5	93.5	 833	high noise
  20	1000	131.6	131.6	 515	unbonded
  21	1000	159.2	159.2	 456	unbonded
  22	   0	97.3	97.3	 768	OK
  23	1000	148.3	148.3	 505	unbonded
  24	   0	90.4	90.4	 744	OK
  25	   0	94.4	94.4	 760	OK
  26	1000	159.2	159.2	 469	unbonded
  27	1000	146.6	146.6	 468	unbonded
  28	1000	152.5	152.5	 479	unbonded
  29	   0	91.5	91.5	 769	OK
  30	   0	93.1	93.1	 761	OK
  31	1000	155.0	155.0	 471	unbonded
  32	1000	160.2	160.2	 441	unbonded
  33	4000	86.5	86.5	 823	high noise
  34	   0	97.0	97.0	 760	OK
  35	1000	155.0	155.0	 486	unbonded
  36	1000	144.3	144.3	 529	unbonded
  37	4000	81.6	81.6	 860	high noise
  38	   0	98.5	98.5	 789	OK
  39	4000	94.3	94.3	 827	high noise
  40	4000	90.6	90.6	 862	high noise
  41	1000	148.0	148.0	 501	unbonded
  42	4000	94.2	94.2	 854	high noise
  43	4000	93.5	93.5	 826	high noise
  44	1000	160.6	160.6	 470	unbonded
  45	4000	88.5	88.5	 871	high noise
  46	4000	90.6	90.6	 869	high noise
  47	1000	155.4	155.4	 497	unbonded
  48	4000	93.3	93.3	 813	high noise
  49	4000	89.6	89.6	 833	high noise
  50	4000	97.6	97.6	 865	high noise
  51	1000	145.6	145.6	 518	unbonded
  52	4000	91.0	91.0	 839	high noise
  53	4000	94.5	94.5	 829	high noise
  54	4000	89.2	89.2	 839	high noise
