#chan	code	gain	offset	innse	comment
   0	   0	91.9	91.9	 779	OK
   1	   0	91.3	91.3	 736	OK
   2	   0	90.0	90.0	 711	OK
   3	   0	94.7	94.7	 706	OK
   4	   0	92.3	92.3	 681	OK
   5	   0	85.5	85.5	 694	OK
   6	   0	89.0	89.0	 689	OK
   7	   0	92.3	92.3	 693	OK
   8	   0	85.7	85.7	 658	OK
   9	   0	80.5	80.5	 706	OK
  10	   0	80.9	80.9	 693	OK
  11	   0	85.9	85.9	 672	OK
  12	   0	88.1	88.1	 693	OK
  13	   0	86.8	86.8	 710	OK
  14	   0	81.6	81.6	 674	OK
  15	   0	86.2	86.2	 692	OK
  16	   0	88.0	88.0	 706	OK
  17	   0	94.2	94.2	 698	OK
  18	   0	88.6	88.6	 685	OK
  19	   0	87.3	87.3	 706	OK
  20	   0	84.6	84.6	 686	OK
  21	   0	76.4	76.4	 676	OK
  22	   0	83.5	83.5	 705	OK
  23	   0	86.3	86.3	 684	OK
  24	   0	93.2	93.2	 686	OK
  25	   0	88.1	88.1	 665	OK
  26	   0	88.6	88.6	 696	OK
  27	   0	86.2	86.2	 692	OK
  28	   0	91.7	91.7	 687	OK
  29	   0	89.7	89.7	 665	OK
  30	   0	92.9	92.9	 702	OK
  31	   0	85.4	85.4	 709	OK
  32	   0	87.9	87.9	 692	OK
  33	   0	91.6	91.6	 683	OK
  34	   0	89.3	89.3	 680	OK
  35	   0	95.6	95.6	 671	OK
  36	   0	86.7	86.7	 672	OK
  37	   0	86.3	86.3	 717	OK
  38	   0	90.1	90.1	 687	OK
  39	   0	93.2	93.2	 717	OK
  40	   0	88.9	88.9	 677	OK
  41	   0	88.2	88.2	 657	OK
  42	   0	85.8	85.8	 699	OK
  43	   0	89.4	89.4	 656	OK
  44	   0	86.9	86.9	 683	OK
  45	   0	85.2	85.2	 668	OK
  46	   0	94.6	94.6	 674	OK
  47	   0	86.2	86.2	 681	OK
  48	   0	88.6	88.6	 680	OK
  49	   0	91.9	91.9	 695	OK
  50	   0	89.2	89.2	 661	OK
  51	   0	94.9	94.9	 680	OK
  52	   0	80.5	80.5	 698	OK
  53	   0	83.9	83.9	 724	OK
  54	   0	92.7	92.7	 704	OK
  55	   0	90.9	90.9	 690	OK
  56	   0	90.8	90.8	 690	OK
  57	   0	87.1	87.1	 721	OK
  58	   0	87.9	87.9	 694	OK
  59	   0	88.7	88.7	 687	OK
  60	   0	89.0	89.0	 737	OK
  61	   0	90.7	90.7	 668	OK
  62	   0	89.2	89.2	 709	OK
  63	   0	92.3	92.3	 703	OK
  64	   0	93.9	93.9	 711	OK
  65	   0	91.0	91.0	 700	OK
  66	   0	85.4	85.4	 733	OK
  67	   0	93.3	93.3	 678	OK
  68	   0	91.2	91.2	 665	OK
  69	   0	90.8	90.8	 726	OK
  70	   0	98.2	98.2	 720	OK
  71	   0	87.9	87.9	 695	OK
  72	   0	96.4	96.4	 704	OK
  73	   0	95.6	95.6	 717	OK
  74	   0	94.8	94.8	 691	OK
  75	   0	88.3	88.3	 707	OK
  76	   0	85.4	85.4	 706	OK
  77	   0	87.4	87.4	 666	OK
  78	   0	92.1	92.1	 707	OK
  79	   0	95.4	95.4	 696	OK
  80	   0	86.2	86.2	 705	OK
  81	   0	88.6	88.6	 696	OK
  82	   0	88.3	88.3	 656	OK
  83	   0	88.8	88.8	 707	OK
  84	   0	92.9	92.9	 748	OK
  85	   0	90.2	90.2	 696	OK
  86	   0	90.4	90.4	 710	OK
  87	   0	92.1	92.1	 695	OK
  88	   0	92.9	92.9	 725	OK
  89	   0	94.7	94.7	 683	OK
  90	   0	87.0	87.0	 685	OK
  91	   0	94.3	94.3	 690	OK
  92	   0	95.9	95.9	 722	OK
  93	   0	92.5	92.5	 679	OK
  94	   0	88.9	88.9	 681	OK
  95	   0	92.5	92.5	 688	OK
  96	   0	96.5	96.5	 706	OK
  97	   0	90.1	90.1	 696	OK
  98	   0	85.7	85.7	 677	OK
  99	   0	90.6	90.6	 681	OK
 100	   0	88.8	88.8	 711	OK
 101	   0	87.6	87.6	 718	OK
 102	   0	84.8	84.8	 682	OK
 103	   0	92.8	92.8	 693	OK
 104	   0	86.1	86.1	 725	OK
 105	   0	89.7	89.7	 695	OK
 106	   0	94.5	94.5	 713	OK
 107	   0	87.8	87.8	 690	OK
 108	   0	88.6	88.6	 702	OK
 109	   0	88.7	88.7	 697	OK
 110	   0	82.9	82.9	 670	OK
 111	   0	89.9	89.9	 683	OK
 112	   0	85.8	85.8	 675	OK
 113	   0	81.6	81.6	 714	OK
 114	   0	93.0	93.0	 717	OK
 115	   0	83.9	83.9	 695	OK
 116	   0	90.1	90.1	 715	OK
 117	   0	93.8	93.8	 710	OK
 118	   0	87.0	87.0	 689	OK
 119	   0	83.2	83.2	 713	OK
 120	   0	92.7	92.7	 678	OK
 121	   0	90.5	90.5	 697	OK
 122	   0	86.7	86.7	 739	OK
 123	   0	85.7	85.7	 701	OK
 124	   0	88.2	88.2	 703	OK
 125	   0	80.3	80.3	 728	OK
 126	   0	82.8	82.8	 713	OK
 127	   0	87.3	87.3	 761	OK
 128	   0	92.5	92.5	 664	OK
 129	   0	92.4	92.4	 730	OK
 130	   0	101.9	101.9	 741	OK
 131	   0	97.3	97.3	 710	OK
 132	   0	95.2	95.2	 712	OK
 133	   0	89.5	89.5	 721	OK
 134	   0	87.7	87.7	 731	OK
 135	   0	90.7	90.7	 711	OK
 136	   0	96.3	96.3	 724	OK
 137	   0	98.3	98.3	 704	OK
 138	   0	88.4	88.4	 750	OK
 139	   0	92.2	92.2	 688	OK
 140	   0	95.5	95.5	 696	OK
 141	   0	94.1	94.1	 675	OK
 142	   0	93.4	93.4	 725	OK
 143	   0	94.0	94.0	 707	OK
 144	   0	96.2	96.2	 685	OK
 145	   0	87.9	87.9	 737	OK
 146	   0	96.5	96.5	 707	OK
 147	   0	97.4	97.4	 691	OK
 148	   0	86.9	86.9	 736	OK
 149	   0	85.8	85.8	 724	OK
